gauge_id,name,q_mean_published,q_mean_computed,q_mean_pass,q5_published,q5_computed,q5_pass,q95_published,q95_computed,q95_pass,baseflow_index (sig)_published,baseflow_index (sig)_computed,baseflow_index (sig)_pass,baseflow_index (LH)_published,baseflow_index (LH)_computed,baseflow_index (LH)_pass,fdc_slope_published,fdc_slope_computed,fdc_slope_pass,peak_month_published,peak_month_computed,peak_month_pass
01013500,"Fish River near Fort Kent, ME",22.5,22.49999983561644,True,3.1,2.73314,True,75.2,71.71674499999999,True,0.59,0.5594442690532987,True,0.59,0.5593209685891025,True,-2.35,-2.6522145466850553,True,4.0,3.0,True
01664000,"Rappahannock River near Fredericksburg, VA",45.3,45.29999975342465,True,5.8,5.35505,True,142.0,144.96550999999977,True,0.44,0.5372314843051168,True,0.44,0.5370857243793465,True,-2.5,-2.7064076746797694,True,3.0,2.0,True
02231000,"St. Marys River near Macclenny, FL",15.8,15.799999260273971,True,1.2,1.1066550000000002,True,52.3,61.49207,True,0.65,0.5147838207398892,True,0.65,0.5146908084038079,True,-2.58,-3.187219038608757,True,9.0,10.0,True
03451500,"French Broad River at Asheville, NC",38.2,38.200000712328766,True,6.5,6.522305,True,110.0,117.23005499999967,True,0.52,0.5775333408024704,True,0.52,0.5772736749105187,True,-1.95,-2.235126994161603,True,3.0,3.0,True
06803500,"Salt Creek at Roca, NE",3.4,3.4000004931506855,True,0.3,0.23270500000000002,True,12.5,11.271144999999997,True,0.7,0.5506031437163306,True,0.7,0.5504690466877439,True,-2.85,-3.16989450012042,True,6.0,6.0,True
07056000,"Buffalo River near St. Joe, AR",28.6,28.600000082191777,True,2.8,2.77928,True,95.0,91.2873299999999,True,0.51,0.5298772993514281,True,0.51,0.5297111151703224,True,-2.25,-2.7970460201666016,True,4.0,5.0,True
08181500,"Medina River at San Antonio, TX",5.2,5.199999890410958,True,0.08,0.05367000000000001,False,18.0,21.838929999999994,True,0.38,0.3649656219042249,True,0.38,0.364937690987048,True,-4.0,-4.600273406499064,True,5.0,4.0,True
09510200,"Cave Creek near Cave Creek, AZ",0.15,0.14999986301369864,True,0.005,0.0048,True,0.52,0.5485549999999983,True,0.25,0.3969462986294255,True,0.25,0.3966835496750021,True,-3.8,-3.841710483630005,True,2.0,2.0,True
11532500,"Smith River near Crescent City, CA",72.5,72.50000010958905,True,5.2,4.613005,True,245.0,264.7032299999996,True,0.47,0.49025942025558744,True,0.47,0.48996244911703757,True,-2.85,-3.120448963785441,True,1.0,2.0,True
14301000,"Nehalem River near Foss, OR",55.8,55.79999978082192,True,3.5,2.999895,True,185.0,207.53257499999984,True,0.43,0.4654796651704745,True,0.43,0.4653189319364464,True,-2.55,-3.0667393360082182,True,12.0,12.0,True
