date,discharge_m3s
2020-01-01,22.000
2020-01-02,22.036
2020-01-03,21.820
2020-01-04,21.404
2020-01-05,20.867
2020-01-06,20.306
2020-01-07,19.819
2020-01-08,19.495
2020-01-09,19.402
2020-01-10,19.574
2020-01-11,20.012
2020-01-12,20.679
2020-01-13,21.507
2020-01-14,22.408
2020-01-15,23.282
2020-01-16,24.033
2020-01-17,24.582
2020-01-18,24.877
2020-01-19,24.901
2020-01-20,24.672
2020-01-21,24.243
2020-01-22,23.695
2020-01-23,23.123
2020-01-24,22.627
2020-01-25,22.294
2020-01-26,22.192
2020-01-27,22.355
2020-01-28,22.782
2020-01-29,23.437
2020-01-30,24.250
2020-01-31,25.134
2020-02-01,25.988
2020-02-02,26.717
2020-02-03,27.241
2020-02-04,27.511
2020-02-05,27.508
2020-02-06,27.253
2020-02-07,26.798
2020-02-08,26.225
2020-02-09,25.629
2020-02-10,25.109
2020-02-11,24.754
2020-02-12,24.630
2020-02-13,24.770
2020-02-14,25.174
2020-02-15,25.803
2020-02-16,26.590
2020-02-17,27.443
2020-02-18,28.265
2020-02-19,28.959
2020-02-20,29.447
2020-02-21,29.678
2020-02-22,29.637
2020-02-23,29.343
2020-02-24,28.851
2020-02-25,28.241
2020-02-26,27.609
2020-02-27,27.055
2020-02-28,26.667
2020-02-29,26.509
2020-03-01,26.617
2020-03-02,26.986
2020-03-03,27.580
2020-03-04,28.328
2020-03-05,29.142
2020-03-06,29.921
2020-03-07,30.570
2020-03-08,31.012
2020-03-09,31.196
2020-03-10,31.107
2020-03-11,30.766
2020-03-12,30.227
2020-03-13,29.572
2020-03-14,28.897
2020-03-15,28.300
2020-03-16,27.870
2020-03-17,27.672
2020-03-18,27.738
2020-03-19,28.066
2020-03-20,28.617
2020-03-21,29.320
2020-03-22,30.087
2020-03-23,30.817
2020-03-24,31.416
2020-03-25,31.805
2020-03-26,31.937
2020-03-27,31.794
2020-03-28,31.400
2020-03-29,30.810
2020-03-30,30.104
2020-03-31,29.380
2020-04-01,28.737
2020-04-02,28.262
2020-04-03,28.018
2020-04-04,28.040
2020-04-05,28.323
2020-04-06,28.827
2020-04-07,29.483
2020-04-08,30.200
2020-04-09,30.879
2020-04-10,31.425
2020-04-11,31.760
2020-04-12,31.836
2020-04-13,31.639
2020-04-14,31.191
2020-04-15,30.548
2020-04-16,29.792
2020-04-17,29.019
2020-04-18,28.328
2020-04-19,27.807
2020-04-20,27.520
2020-04-21,27.497
2020-04-22,27.736
2020-04-23,28.195
2020-04-24,28.804
2020-04-25,29.473
2020-04-26,30.102
2020-04-27,30.597
2020-04-28,30.880
2020-04-29,30.904
2020-04-30,30.655
2020-05-01,30.156
2020-05-02,29.463
2020-05-03,28.659
2020-05-04,27.841
2020-05-05,27.108
2020-05-06,26.545
2020-05-07,26.218
2020-05-08,26.156
2020-05-09,26.355
2020-05-10,26.774
2020-05-11,27.342
2020-05-12,27.968
2020-05-13,28.553
2020-05-14,29.003
2020-05-15,29.240
2020-05-16,29.218
