date,t_min,t_max,rh_min,rh_max,wind_speed,solar_radiation,precipitation_sum,eto_mm
2026-04-01,15.5,27.5,41.0,83.0,1.9,16.0,11.5,3.97
2026-04-02,16.5,28.9,39.9,81.9,2.2,16.8,0.0,4.43
2026-04-03,17.0,29.7,36.9,78.9,2.3,17.3,5.8,4.77
2026-04-04,17.0,29.7,33.0,75.0,2.1,17.3,6.6,4.78
2026-04-05,16.4,29.0,29.4,71.4,1.7,16.8,0.0,4.44
2026-04-06,15.6,27.9,27.3,69.3,1.5,16.1,0.0,4.14
2026-04-07,15.1,27.2,27.3,69.3,1.6,15.7,0.0,4.13
2026-04-08,15.0,27.2,29.4,71.4,1.9,15.6,0.0,4.32
2026-04-09,15.6,28.0,33.0,75.0,2.2,16.1,0.0,4.57
2026-04-10,16.6,29.4,36.9,78.9,2.3,16.9,0.0,4.74
2026-04-11,17.5,30.7,39.9,81.9,2.1,17.7,0.0,4.74
2026-04-12,18.1,31.5,41.0,83.0,1.7,18.2,0.0,4.58
2026-04-13,18.0,31.5,39.9,81.9,1.5,18.2,0.0,4.47
2026-04-14,17.4,30.8,36.9,78.9,1.6,17.7,6.6,4.5
2026-04-15,16.7,29.8,33.0,75.0,1.9,17.1,7.4,4.69
2026-04-16,16.1,29.0,29.4,71.4,2.2,16.6,0.0,4.92
2026-04-17,16.1,29.0,27.3,69.3,2.3,16.5,0.0,5.08
2026-04-18,16.6,29.8,27.3,69.3,2.1,17.0,0.0,5.07
2026-04-19,17.5,31.1,29.4,71.4,1.7,17.8,0.0,4.87
2026-04-20,18.5,32.5,33.0,75.0,1.5,18.6,11.5,4.84
2026-04-21,19.0,33.3,36.9,78.9,1.6,19.1,0.0,4.98
2026-04-22,19.0,33.2,39.9,81.9,1.9,19.0,0.0,5.11
2026-04-23,18.4,32.5,41.0,83.0,2.2,18.6,0.0,5.16
2026-04-24,17.6,31.4,39.9,81.9,2.3,17.9,0.0,5.05
2026-04-25,17.0,30.6,36.9,78.9,2.1,17.4,7.4,4.89
2026-04-26,17.0,30.6,33.0,75.0,1.7,17.4,4.2,4.71
2026-04-27,17.5,31.4,29.4,71.4,1.5,17.8,0.0,4.76
2026-04-28,18.4,32.7,27.3,69.3,1.6,18.6,0.0,5.15
2026-04-29,19.3,34.0,27.3,69.3,1.9,19.4,0.0,5.72
2026-04-30,19.9,34.8,29.4,71.4,2.2,19.8,0.0,6.1
2026-05-01,19.8,34.7,33.0,75.0,2.3,19.8,0.0,6.03
2026-05-02,19.2,33.9,36.9,78.9,2.1,19.3,0.0,5.55
2026-05-03,18.4,32.8,39.9,81.9,1.7,18.6,0.0,4.92
2026-05-04,17.8,32.0,41.0,83.0,1.5,18.1,0.0,4.59
2026-05-05,17.7,31.9,39.9,81.9,1.6,18.0,0.0,4.68
2026-05-06,18.2,32.7,36.9,78.9,1.9,18.5,4.2,5.16
2026-05-07,19.1,34.0,33.0,75.0,2.2,19.2,5.0,5.81
2026-05-08,20.0,35.3,29.4,71.4,2.3,20.0,0.0,6.32
2026-05-09,20.6,36.0,27.3,69.3,2.1,20.4,11.5,6.35
2026-05-10,20.5,35.9,27.3,69.3,1.7,20.4,0.0,5.91
2026-05-11,19.8,35.0,29.4,71.4,1.5,19.8,0.0,5.46
2026-05-12,19.0,33.9,33.0,75.0,1.6,19.1,0.0,5.26
2026-05-13,18.4,33.1,36.9,78.9,1.9,18.6,0.0,5.24
2026-05-14,18.3,32.9,39.9,81.9,2.2,18.5,0.0,5.32
2026-05-15,18.8,33.7,41.0,83.0,2.3,18.9,0.0,5.5
2026-05-16,19.7,34.9,39.9,81.9,2.1,19.7,0.0,5.66
2026-05-17,20.5,36.1,36.9,78.9,1.7,20.4,5.0,5.68
2026-05-18,21.0,36.8,33.0,75.0,1.5,20.9,5.8,5.74
2026-05-19,20.9,36.7,29.4,71.4,1.6,20.8,0.0,5.92
2026-05-20,20.3,35.8,27.3,69.3,1.9,20.2,0.0,6.13
2026-05-21,19.4,34.6,27.3,69.3,2.2,19.5,0.0,6.2
2026-05-22,18.7,33.7,29.4,71.4,2.3,18.9,0.0,6.02
2026-05-23,18.6,33.6,33.0,75.0,2.1,18.8,0.0,5.67
2026-05-24,19.1,34.2,36.9,78.9,1.7,19.2,0.0,5.31
2026-05-25,19.9,35.4,39.9,81.9,1.5,20.0,0.0,5.3
2026-05-26,20.8,36.6,41.0,83.0,1.6,20.7,0.0,5.6
2026-05-27,21.3,37.2,39.9,81.9,1.9,21.1,0.0,6.01
2026-05-28,21.1,37.0,36.9,78.9,2.2,20.9,5.8,6.33
2026-05-29,20.4,36.1,33.0,75.0,2.3,20.4,6.6,6.4
2026-05-30,19.6,34.9,29.4,71.4,2.1,19.6,0.0,6.09
2026-05-31,18.9,33.9,27.3,69.3,1.7,19.0,0.0,5.56
2026-06-01,18.7,33.7,27.3,69.3,1.5,18.9,0.0,5.31
2026-06-02,19.2,34.3,29.4,71.4,1.6,19.3,0.0,5.48
2026-06-03,20.0,35.5,33.0,75.0,1.9,20.0,0.0,5.9
2026-06-04,20.8,36.6,36.9,78.9,2.2,20.7,0.0,6.26
2026-06-05,21.2,37.2,39.9,81.9,2.3,21.0,0.0,6.34
2026-06-06,21.1,37.0,41.0,83.0,2.1,20.9,0.0,6.09
2026-06-07,20.4,36.0,39.9,81.9,1.7,20.3,0.0,5.6
2026-06-08,19.5,34.7,36.9,78.9,1.5,19.5,6.6,5.26
2026-06-09,18.7,33.7,33.0,75.0,1.6,18.9,7.4,5.27
2026-06-10,18.6,33.5,29.4,71.4,1.9,18.8,0.0,5.64
2026-06-11,19.0,34.0,27.3,69.3,2.2,19.1,0.0,6.11
2026-06-12,19.8,35.1,27.3,69.3,2.3,19.8,0.0,6.45
2026-06-13,20.6,36.2,29.4,71.4,2.1,20.5,0.0,6.4
2026-06-14,21.0,36.7,33.0,75.0,1.7,20.8,0.0,5.97
2026-06-15,20.8,36.4,36.9,78.9,1.5,20.6,0.0,5.61
2026-06-16,20.1,35.4,39.9,81.9,1.6,20.0,11.5,5.42
2026-06-17,19.1,34.1,41.0,83.0,1.9,19.2,0.0,5.35
2026-06-18,18.4,33.1,39.9,81.9,2.2,18.6,0.0,5.41
2026-06-19,18.2,32.8,36.9,78.9,2.3,18.4,7.4,5.55
2026-06-20,18.6,33.3,33.0,75.0,2.1,18.8,4.2,5.67
2026-06-21,19.3,34.3,29.4,71.4,1.7,19.4,0.0,5.61
2026-06-22,20.1,35.4,27.3,69.3,1.5,20.1,0.0,5.67
2026-06-23,20.5,35.9,27.3,69.3,1.6,20.4,0.0,5.88
2026-06-24,20.3,35.5,29.4,71.4,1.9,20.2,0.0,6.07
2026-06-25,19.5,34.5,33.0,75.0,2.2,19.5,0.0,5.99
2026-06-26,18.6,33.1,36.9,78.9,2.3,18.7,0.0,5.63
2026-06-27,17.8,32.0,39.9,81.9,2.1,18.1,0.0,5.14
2026-06-28,17.6,31.7,41.0,83.0,1.7,17.9,0.0,4.77
2026-06-29,17.9,32.1,39.9,81.9,1.5,18.2,0.0,4.73
2026-06-30,18.7,33.2,36.9,78.9,1.6,18.8,4.2,5.09
2026-07-01,19.4,34.2,33.0,75.0,1.9,19.5,5.0,5.69
2026-07-02,19.8,34.6,29.4,71.4,2.2,19.8,0.0,6.19
2026-07-03,19.5,34.3,27.3,69.3,2.3,19.6,0.0,6.31
2026-07-04,18.8,33.2,27.3,69.3,2.1,18.9,0.0,5.88
2026-07-05,17.8,31.8,29.4,71.4,1.7,18.1,11.5,5.16
2026-07-06,17.0,30.6,33.0,75.0,1.5,17.4,0.0,4.66
2026-07-07,16.8,30.3,36.9,78.9,1.6,17.2,0.0,4.58
2026-07-08,17.1,30.7,39.9,81.9,1.9,17.5,0.0,4.77
2026-07-09,17.9,31.7,41.0,83.0,2.2,18.1,0.0,5.12
2026-07-10,18.6,32.7,39.9,81.9,2.3,18.7,0.0,5.43
2026-07-11,18.9,33.1,36.9,78.9,2.1,19.0,5.0,5.5
2026-07-12,18.7,32.7,33.0,75.0,1.7,18.8,5.8,5.23
2026-07-13,17.9,31.6,29.4,71.4,1.5,18.1,0.0,4.94
2026-07-14,16.9,30.1,27.3,69.3,1.6,17.3,0.0,4.84
2026-07-15,16.1,29.0,27.3,69.3,1.9,16.6,0.0,4.91
2026-07-16,15.8,28.6,29.4,71.4,2.2,16.4,0.0,5.01
2026-07-17,16.2,29.0,33.0,75.0,2.3,16.6,0.0,5.01
2026-07-18,16.9,30.0,36.9,78.9,2.1,17.2,0.0,4.89
2026-07-19,17.6,30.9,39.9,81.9,1.7,17.8,0.0,4.68
2026-07-20,17.9,31.3,41.0,83.0,1.5,18.1,0.0,4.59
2026-07-21,17.7,30.9,39.9,81.9,1.6,17.9,0.0,4.62
2026-07-22,16.9,29.8,36.9,78.9,1.9,17.2,5.8,4.72
2026-07-23,15.9,28.3,33.0,75.0,2.2,16.4,6.6,4.82
2026-07-24,15.1,27.2,29.4,71.4,2.3,15.7,11.5,4.82
2026-07-25,14.8,26.8,27.3,69.3,2.1,15.4,0.0,4.67
2026-07-26,15.1,27.2,27.3,69.3,1.7,15.7,0.0,4.42
2026-07-27,15.9,28.1,29.4,71.4,1.5,16.3,0.0,4.34
2026-07-28,16.6,29.1,33.0,75.0,1.6,16.9,0.0,4.49
2026-07-29,16.9,29.5,36.9,78.9,1.9,17.2,0.0,4.67
